,New_feature,Volume,Subjectivity,Sentiment,NIFTY50,NIFTY50_test_pred
6167,11034.0,372600.0,0.875,0.0,0.0,1.0
19338,16035.0,341300.0,0.2,0.0,1.0,
6025,10766.0,279600.0,0.725,1.0,1.0,1.0
9803,11777.0,374600.0,0.42,1.0,1.0,
3848,10342.0,430500.0,0.133333333,1.0,0.0,1.0
4855,10450.0,425500.0,0.0,0.0,1.0,1.0
539,12091.0,804400.0,0.775,1.0,0.0,1.0
10934,12325.0,491600.0,0.0,0.0,0.0,
3245,11648.0,199500.0,0.5,0.0,1.0,1.0
12203,10881.0,453900.0,0.0,0.0,1.0,
14928,11736.0,555800.0,0.2625,0.0,1.0,
5317,11824.0,303900.0,0.0,0.0,0.0,1.0
13835,10037.0,775100.0,0.95,1.0,1.0,
12560,11254.0,562000.0,0.333333333,1.0,0.0,
6720,12257.0,411100.0,0.454545455,1.0,1.0,
20481,17137.0,295500.0,0.411851852,1.0,0.0,
7742,11771.0,468400.0,0.273333333,1.0,0.0,
10526,12208.0,383800.0,0.523737374,1.0,1.0,
6586,11619.0,349000.0,0.0,0.0,1.0,
4622,10574.0,239500.0,0.458333333,1.0,0.0,1.0
8679,10969.0,557900.0,0.733333333,-1.0,0.0,
8997,10757.0,667100.0,0.1,1.0,1.0,
17172,14637.0,456400.0,0.5,1.0,0.0,
19067,16570.0,297400.0,0.0,0.0,1.0,
2797,11152.0,365400.0,0.0,0.0,1.0,1.0
10625,11285.0,809900.0,0.0,0.0,0.0,
19409,15787.0,307900.0,0.0,0.0,0.0,
11278,11651.0,553700.0,0.54,1.0,0.0,
721,18127.0,506700.0,0.0,0.0,1.0,1.0
16939,15050.0,675300.0,0.539586777,1.0,0.0,
2508,10826.0,198300.0,0.47,1.0,1.0,1.0
3211,11648.0,199500.0,0.666666667,-1.0,1.0,1.0
17337,15050.0,675300.0,0.4,-1.0,0.0,
14300,10532.0,597400.0,0.0,0.0,1.0,
18532,15732.0,394000.0,0.0,0.0,1.0,
10548,12257.0,411100.0,0.0,0.0,1.0,
2389,10601.0,167700.0,0.35,-1.0,1.0,1.0
20251,18132.0,280400.0,0.666666667,-1.0,1.0,
12681,8981.0,622300.0,0.65,1.0,1.0,
14372,11355.0,572200.0,0.0,0.0,1.0,
8012,11416.0,372800.0,0.366666667,1.0,0.0,
6050,14827.0,647400.0,0.166666667,1.0,0.0,1.0
5216,10847.0,245500.0,0.0,0.0,1.0,1.0
12138,15500.0,436000.0,0.412381423,1.0,1.0,
18421,15778.0,360300.0,0.578571429,1.0,0.0,
8170,11633.0,498300.0,0.0,0.0,0.0,
5224,10847.0,245500.0,0.142857143,-1.0,1.0,1.0
14985,10454.0,153400.0,0.0,0.0,0.0,
18690,15762.0,242100.0,0.5,1.0,0.0,
4406,10219.0,483500.0,0.0,0.0,0.0,1.0
13001,12121.0,480000.0,0.0,0.0,1.0,
1983,10433.0,238600.0,0.428571429,1.0,1.0,1.0
16147,11285.0,553700.0,0.4,0.0,0.0,
4019,10572.0,284800.0,0.0,0.0,0.0,1.0
813,10198.0,231100.0,0.188888889,1.0,0.0,1.0
8631,11083.0,369500.0,0.6,-1.0,1.0,
16213,14500.0,789600.0,0.1,0.0,0.0,
15209,11499.0,593500.0,0.0,0.0,1.0,
17835,15057.0,569100.0,0.5,1.0,0.0,
15429,12829.0,768800.0,0.273333333,1.0,0.0,
17733,14827.0,647400.0,0.0,0.0,0.0,
17305,15761.0,262400.0,0.407142857,1.0,0.0,
18440,15598.0,409600.0,0.083333333,1.0,1.0,
13062,9850.0,716100.0,0.0,0.0,0.0,
5771,11727.0,532600.0,0.0,0.0,0.0,1.0
11824,18127.0,506700.0,0.546830144,1.0,1.0,
14603,11168.0,714900.0,0.0,0.0,0.0,
20738,17131.0,354600.0,0.0,0.0,0.0,
15088,11942.0,502300.0,0.233333333,1.0,1.0,
18293,15635.0,351500.0,0.0,0.0,1.0,
12902,9406.0,687500.0,0.477272727,1.0,0.0,
15709,12425.0,553400.0,0.55,0.0,1.0,
5876,12086.0,720900.0,0.8,1.0,1.0,1.0
12401,10583.0,189200.0,0.5,1.0,0.0,
1028,10486.0,213100.0,0.5,0.0,0.0,1.0
8134,11588.0,368800.0,0.166666667,0.0,0.0,
13104,13028.0,571900.0,0.3125,1.0,1.0,
6485,11426.0,282600.0,0.0,0.0,1.0,
7057,11416.0,372800.0,0.25,1.0,0.0,
18410,15859.0,255100.0,0.3,1.0,0.0,
11555,11285.0,809900.0,0.0,0.0,0.0,
7417,11927.0,598300.0,0.5,1.0,1.0,
6358,10584.0,187500.0,0.222222222,-1.0,0.0,
20366,17388.0,308800.0,0.45,1.0,1.0,
19733,17751.0,395800.0,0.333333333,1.0,1.0,
4462,10598.0,384500.0,0.85,-1.0,0.0,1.0
16240,14354.0,762000.0,0.5,1.0,0.0,
15484,11715.0,333500.0,0.2125,0.0,1.0,
11726,10987.0,187300.0,0.0,0.0,1.0,
6819,11658.0,260400.0,0.710511364,1.0,0.0,
13752,10723.0,246000.0,0.0,0.0,0.0,
6566,11692.0,365800.0,0.0,0.0,1.0,
3516,10591.0,296600.0,0.0,0.0,1.0,1.0
8131,11625.0,480200.0,0.0,0.0,1.0,
6035,10783.0,396800.0,0.357142857,1.0,1.0,1.0
13597,10834.0,676900.0,0.5,1.0,1.0,
11487,11916.0,490800.0,0.633333333,-1.0,0.0,
7301,11784.0,381000.0,0.454545455,1.0,0.0,
11338,11083.0,369500.0,0.0,0.0,1.0,
5760,10660.0,360500.0,0.0,0.0,1.0,1.0
20803,17068.0,197000.0,0.471036844,1.0,1.0,
10252,11219.0,741100.0,0.1,0.0,1.0,
20479,17013.0,348900.0,0.3,-1.0,1.0,
2687,11052.0,229100.0,0.0,0.0,1.0,1.0
8172,11633.0,498300.0,0.203333333,1.0,0.0,
6376,12203.0,426900.0,0.6,-1.0,0.0,
12317,9092.0,734400.0,0.454545455,1.0,1.0,
17398,14618.0,577200.0,0.208333333,1.0,1.0,
2005,10657.0,318500.0,0.133333333,-1.0,1.0,1.0
4623,10574.0,239500.0,0.0,0.0,0.0,1.0
17079,14691.0,542200.0,0.276515152,1.0,0.0,
8234,11521.0,446000.0,0.52,1.0,0.0,
16889,14828.0,884700.0,0.0,0.0,1.0,
12195,8929.0,719400.0,0.6625,1.0,1.0,
7502,11619.0,349000.0,0.5,1.0,1.0,
1807,10664.0,225800.0,1.0,0.0,0.0,1.0
9574,11633.0,867600.0,0.5,1.0,0.0,
3849,10342.0,430500.0,0.1,0.0,0.0,1.0
4384,10404.0,343500.0,0.4,1.0,0.0,1.0
9580,11614.0,700500.0,0.25,1.0,0.0,
17217,14746.0,463900.0,0.3,1.0,0.0,
13702,11173.0,621600.0,0.0,0.0,1.0,
8928,10964.0,412500.0,0.475,1.0,0.0,
20214,16279.0,288000.0,0.477272727,1.0,1.0,
10038,12000.0,534300.0,0.0,0.0,1.0,
9362,11254.0,562000.0,0.95,1.0,0.0,
9538,17137.0,295500.0,0.4,-1.0,0.0,
10922,12189.0,400.0,0.6,-1.0,0.0,
15455,12891.0,731300.0,0.0,0.0,1.0,
20557,17751.0,395800.0,0.2,1.0,1.0,
18590,14748.0,643800.0,0.0,0.0,1.0,
13515,10193.0,249500.0,0.333333333,1.0,0.0,
15835,13661.0,462200.0,1.0,1.0,1.0,
11570,11623.0,608600.0,1.0,0.0,0.0,
9977,14693.0,475300.0,0.0,0.0,1.0,
2318,10723.0,246000.0,0.0,0.0,0.0,1.0
15347,11456.0,554800.0,0.5,1.0,1.0,
2717,11119.0,205800.0,1.0,0.0,1.0,1.0
13172,10325.0,685400.0,0.0,0.0,1.0,
8424,10999.0,499900.0,0.375,0.0,0.0,
15573,12925.0,549800.0,0.3375,1.0,1.0,
17997,15500.0,436000.0,1.0,1.0,1.0,
19311,15871.0,244800.0,0.0,0.0,1.0,
6445,11426.0,282600.0,0.3,1.0,1.0,
17240,14810.0,445000.0,0.1,-1.0,1.0,
4042,10318.0,357500.0,0.0,0.0,0.0,1.0
1399,11081.0,228000.0,0.0,0.0,0.0,1.0
3460,17341.0,241500.0,0.0,0.0,1.0,1.0
1601,10565.0,0.0,0.066666667,0.0,0.0,1.0
8117,12000.0,563000.0,1.0,0.0,1.0,
11604,11253.0,696500.0,0.483333333,1.0,0.0,
4080,10230.0,351400.0,0.583928571,1.0,1.0,1.0
10191,11941.0,823100.0,0.284848485,-1.0,1.0,
2769,11152.0,365400.0,0.325,1.0,1.0,1.0
17002,12208.0,383800.0,0.0,0.0,1.0,
13283,10375.0,573600.0,0.544444444,-1.0,1.0,
13025,9850.0,716100.0,0.52414966,1.0,0.0,
14939,11847.0,608900.0,0.366666667,1.0,0.0,
7473,11909.0,421200.0,0.0,0.0,1.0,
1167,10558.0,244600.0,0.0,0.0,0.0,1.0
20192,17341.0,241500.0,0.142857143,-1.0,1.0,
10620,12027.0,771300.0,0.0,0.0,0.0,
14957,11867.0,541400.0,0.0,0.0,1.0,
20851,11800.0,339700.0,0.25,0.0,0.0,
1872,10323.0,200200.0,1.0,-1.0,1.0,1.0
15495,12823.0,664000.0,0.9,1.0,1.0,
475,10382.0,187700.0,0.402090341,1.0,0.0,1.0
2270,10723.0,246000.0,0.0,0.0,0.0,1.0
20499,17841.0,281200.0,0.0,0.0,1.0,
18840,15792.0,400000.0,0.393443653,1.0,0.0,
16608,11989.0,676900.0,0.5,0.0,0.0,
12099,12119.0,473500.0,0.75,1.0,1.0,
3438,11450.0,0.0,0.0,0.0,1.0,1.0
2728,11735.0,300500.0,0.0,0.0,1.0,1.0
7920,11734.0,380300.0,0.75,1.0,1.0,
12744,9071.0,655000.0,0.125,0.0,0.0,
6857,11658.0,260400.0,0.3,0.0,0.0,
19436,17341.0,241100.0,0.0,0.0,0.0,
9488,11213.0,414200.0,0.0,0.0,0.0,
2395,10601.0,167700.0,0.0,0.0,1.0,1.0
13443,10093.0,632400.0,0.0,0.0,0.0,
2799,11152.0,365400.0,0.35,0.0,1.0,1.0
19691,17135.0,301900.0,0.0,0.0,1.0,
3989,10566.0,265200.0,0.0,0.0,1.0,1.0
6695,11586.0,279800.0,0.55,1.0,1.0,
18956,15685.0,243200.0,0.475,1.0,1.0,
4733,10867.0,322100.0,0.418353868,1.0,1.0,1.0
5530,10938.0,288800.0,1.0,0.0,1.0,1.0
18272,15663.0,640800.0,0.457142857,1.0,0.0,
13028,9850.0,716100.0,0.0,0.0,0.0,
3503,11478.0,276600.0,0.525,1.0,1.0,1.0
13646,11145.0,772000.0,0.0,0.0,1.0,
3463,11379.0,0.0,0.548337015,1.0,1.0,1.0
10470,12242.0,470300.0,0.396969697,1.0,0.0,
5039,10873.0,286100.0,0.0,0.0,1.0,1.0
